time, x
35.998, 6.89383
35.999, 6.89383
36, 6.89383
36.001, 6.89383
36.002, 6.89383
36.003, 6.89383
36.004, 6.89383
36.005, 6.89383
36.006, 6.89383
36.007, 6.89383
36.008, 6.89383
36.009, 6.89383
36.01, 6.89383
36.011, 6.89383
36.012, 6.89383
36.013, 6.89383
36.014, 6.89383
36.015, 6.89383
36.016, 6.89383
36.017, 6.89383
36.018, 6.89383
36.019, 6.89383
36.02, 6.89383
36.021, 6.89383
36.022, 6.89383
36.023, 6.89383
36.024, 6.89383
36.025, 6.89383
36.026, 6.89383
36.027, 6.89383
36.028, 6.89383
36.029, 6.89383
36.03, 6.89383
36.031, 6.89383
36.032, 6.89383
36.033, 6.89383
36.034, 6.89383
36.035, 6.89383
36.036, 6.89383
36.037, 6.89383
36.038, 6.89383
36.039, 6.89383
36.04, 6.89383
36.041, 6.89383
36.042, 6.89383
36.043, 6.89383
36.044, 6.89383
36.045, 6.89383
36.046, 6.89383
36.047, 6.89383
36.048, 6.89383
36.049, 6.89383
36.05, 6.89383
36.051, 6.89383
36.052, 6.89383
36.053, 6.89383
36.054, 6.89383
36.055, 6.89383
36.056, 6.89383
36.057, 6.89383
36.058, 6.89383
36.059, 6.89383
36.06, 6.89383
36.061, 6.89383
36.062, 6.89383
36.063, 6.89383
36.064, 6.89383
36.065, 6.89383
36.066, 6.89383
36.067, 6.89383
36.068, 6.89383
36.069, 6.89383
36.07, 6.89383
36.071, 6.89383
36.072, 6.89383
36.073, 6.89383
36.074, 6.89383
36.075, 6.89383
36.076, 6.89383
36.077, 6.89383
36.078, 6.89383
36.079, 6.89383
36.08, 6.89383
36.081, 6.89383
36.082, 6.89383
36.083, 6.89383
36.084, 6.89383
36.085, 6.89383
36.086, 6.89383
36.087, 6.89383
36.088, 6.89383
36.089, 6.89383
36.09, 6.89383
36.091, 6.89383
36.092, 6.89383
36.093, 6.89383
36.094, 6.89383
36.095, 6.89383
36.096, 6.89383
36.097, 6.89383
36.098, 6.89383
36.099, 6.89383
36.1, 6.89383
36.101, 6.89383
36.102, 6.89383
36.103, 6.89383
36.104, 6.89383
36.105, 6.89383
36.106, 6.89383
36.107, 6.89383
36.108, 6.89383
36.109, 6.89383
36.11, 6.89383
36.111, 6.89383
36.112, 6.89383
36.113, 6.89383
36.114, 6.89383
36.115, 6.89383
36.116, 6.89383
36.117, 6.89383
36.118, 6.89383
36.119, 6.89383
36.12, 6.89383
36.121, 6.89383
36.122, 6.89383
36.123, 6.89383
36.124, 6.89383
36.125, 6.89383
36.126, 6.89383
36.127, 6.89383
36.128, 6.89383
36.129, 6.89383
36.13, 6.89383
36.131, 6.89383
36.132, 6.89383
36.133, 6.89383
36.134, 6.89383
36.135, 6.89383
36.136, 6.89383
36.137, 6.89383
36.138, 6.89383
36.139, 6.89383
36.14, 6.89383
36.141, 6.89383
36.142, 6.89383
36.143, 6.89383
36.144, 6.89383
36.145, 6.89383
36.146, 6.89383
36.147, 6.89383
36.148, 6.89383
36.149, 6.89383
36.15, 6.89383
36.151, 6.89383
36.152, 6.89383
36.153, 6.89383
36.154, 6.89383
36.155, 6.89383
36.156, 6.89383
36.157, 6.89383
36.158, 6.89383
36.159, 6.89383
36.16, 6.89383
36.161, 6.89383
36.162, 6.89383
36.163, 6.89383
36.164, 6.89383
36.165, 6.89383
36.166, 6.89383
36.167, 6.89383
36.168, 6.89383
36.169, 6.89383
36.17, 6.89383
36.171, 6.89383
36.172, 6.89383
36.173, 6.89383
36.174, 6.89383
36.175, 6.89383
36.176, 6.89383
36.177, 6.89383
36.178, 6.89383
36.179, 6.89383
36.18, 6.89383
36.181, 6.89383
36.182, 6.89383
36.183, 6.89383
36.184, 6.89383
36.185, 6.89383
36.186, 6.89383
36.187, 6.89383
36.188, 6.89383
36.189, 6.89383
36.19, 6.89383
36.191, 6.89383
36.192, 6.89383
36.193, 6.89383
36.194, 6.89383
36.195, 6.89383
36.196, 6.89383
36.197, 6.89383
36.198, 6.89383
36.199, 6.89383
36.2, 6.89383
36.201, 6.89384
36.202, 6.89384
36.203, 6.89384
36.204, 6.89384
36.205, 6.89384
36.206, 6.89384
36.207, 6.89384
36.208, 6.89384
36.209, 6.89384
36.21, 6.89384
36.211, 6.89384
36.212, 6.89384
36.213, 6.89384
36.214, 6.89384
36.215, 6.89384
36.216, 6.89384
36.217, 6.89384
36.218, 6.89384
36.219, 6.89384
36.22, 6.89384
36.221, 6.89384
36.222, 6.89384
36.223, 6.89384
36.224, 6.89384
36.225, 6.89384
36.226, 6.89384
36.227, 6.89384
36.228, 6.89384
36.229, 6.89384
36.23, 6.89384
36.231, 6.89384
36.232, 6.89384
36.233, 6.89384
36.234, 6.89384
36.235, 6.89384
36.236, 6.89384
36.237, 6.89384
36.238, 6.89384
36.239, 6.89384
36.24, 6.89384
36.241, 6.89384
36.242, 6.89384
36.243, 6.89384
36.244, 6.89384
36.245, 6.89384
36.246, 6.89384
36.247, 6.89384
36.248, 6.89384
36.249, 6.89384
36.25, 6.89384
36.251, 6.89384
36.252, 6.89384
36.253, 6.89384
36.254, 6.89384
36.255, 6.89384
36.256, 6.89384
36.257, 6.89384
36.258, 6.89384
36.259, 6.89384
36.26, 6.89384
36.261, 6.89384
36.262, 6.89384
36.263, 6.89384
36.264, 6.89384
36.265, 6.89384
36.266, 6.89384
36.267, 6.89384
36.268, 6.89384
36.269, 6.89384
36.27, 6.89384
36.271, 6.89384
36.272, 6.89384
36.273, 6.89384
36.274, 6.89384
36.275, 6.89384
36.276, 6.89384
36.277, 6.89384
36.278, 6.89384
36.279, 6.89384
36.28, 6.89384
36.281, 6.89384
36.282, 6.89384
36.283, 6.89384
36.284, 6.89384
36.285, 6.89384
36.286, 6.89384
36.287, 6.89384
36.288, 6.89384
36.289, 6.89384
36.29, 6.89384
36.291, 6.89384
36.292, 6.89384
36.293, 6.89384
36.294, 6.89384
36.295, 6.89384
36.296, 6.89384
36.297, 6.89384
36.298, 6.89384
36.299, 6.89384
36.3, 6.89384
36.301, 6.89384
36.302, 6.89384
36.303, 6.89384
36.304, 6.89384
36.305, 6.89384
36.306, 6.89384
36.307, 6.89384
36.308, 6.89384
36.309, 6.89384
36.31, 6.89384
36.311, 6.89384
36.312, 6.89384
36.313, 6.89384
36.314, 6.89384
36.315, 6.89384
36.316, 6.89384
36.317, 6.89384
36.318, 6.89384
36.319, 6.89384
36.32, 6.89384
36.321, 6.89384
36.322, 6.89384
36.323, 6.89384
36.324, 6.89384
36.325, 6.89384
36.326, 6.89384
36.327, 6.89384
36.328, 6.89384
36.329, 6.89384
36.33, 6.89384
36.331, 6.89384
36.332, 6.89384
36.333, 6.89384
36.334, 6.89384
36.335, 6.89384
36.336, 6.89384
36.337, 6.89384
36.338, 6.89384
36.339, 6.89384
36.34, 6.89384
36.341, 6.89384
36.342, 6.89384
36.343, 6.89384
36.344, 6.89384
36.345, 6.89384
36.346, 6.89384
36.347, 6.89384
36.348, 6.89384
36.349, 6.89384
36.35, 6.89384
36.351, 6.89384
36.352, 6.89384
36.353, 6.89384
36.354, 6.89384
36.355, 6.89384
36.356, 6.89384
36.357, 6.89384
36.358, 6.89384
36.359, 6.89384
36.36, 6.89384
36.361, 6.89384
36.362, 6.89384
36.363, 6.89384
36.364, 6.89384
36.365, 6.89384
36.366, 6.89384
36.367, 6.89384
36.368, 6.89384
36.369, 6.89384
36.37, 6.89384
36.371, 6.89384
36.372, 6.89384
36.373, 6.89384
36.374, 6.89384
36.375, 6.89384
36.376, 6.89384
36.377, 6.89384
36.378, 6.89384
36.379, 6.89384
36.38, 6.89384
36.381, 6.89384
36.382, 6.89384
36.383, 6.89384
36.384, 6.89384
36.385, 6.89384
36.386, 6.89384
36.387, 6.89384
36.388, 6.89384
36.389, 6.89384
36.39, 6.89384
36.391, 6.89384
36.392, 6.89384
36.393, 6.89384
36.394, 6.89384
36.395, 6.89384
36.396, 6.89384
36.397, 6.89384
36.398, 6.89384
36.399, 6.89384
36.4, 6.89384
36.401, 6.89384
36.402, 6.89384
36.403, 6.89384
36.404, 6.89384
36.405, 6.89384
36.406, 6.89384
36.407, 6.89384
36.408, 6.89384
36.409, 6.89384
36.41, 6.89384
36.411, 6.89384
36.412, 6.89384
36.413, 6.89384
36.414, 6.89384
36.415, 6.89384
36.416, 6.89384
36.417, 6.89384
36.418, 6.89384
36.419, 6.89384
36.42, 6.89384
36.421, 6.89384
36.422, 6.89384
36.423, 6.89384
36.424, 6.89384
36.425, 6.89384
36.426, 6.89384
36.427, 6.89384
36.428, 6.89384
36.429, 6.89384
36.43, 6.89384
36.431, 6.89384
36.432, 6.89384
36.433, 6.89384
36.434, 6.89384
36.435, 6.89385
36.436, 6.89385
36.437, 6.89385
36.438, 6.89385
36.439, 6.89385
36.44, 6.89385
36.441, 6.89385
36.442, 6.89385
36.443, 6.89385
36.444, 6.89385
36.445, 6.89385
36.446, 6.89385
36.447, 6.89385
36.448, 6.89385
36.449, 6.89385
36.45, 6.89385
36.451, 6.89385
36.452, 6.89385
36.453, 6.89385
36.454, 6.89385
36.455, 6.89385
36.456, 6.89385
36.457, 6.89385
36.458, 6.89385
36.459, 6.89385
36.46, 6.89385
36.461, 6.89385
36.462, 6.89385
36.463, 6.89385
36.464, 6.89385
36.465, 6.89385
36.466, 6.89385
36.467, 6.89385
36.468, 6.89385
36.469, 6.89385
36.47, 6.89385
36.471, 6.89385
36.472, 6.89385
36.473, 6.89385
36.474, 6.89385
36.475, 6.89385
36.476, 6.89385
36.477, 6.89385
36.478, 6.89385
36.479, 6.89385
36.48, 6.89385
36.481, 6.89385
36.482, 6.89385
36.483, 6.89385
36.484, 6.89385
36.485, 6.89385
36.486, 6.89385
36.487, 6.89385
36.488, 6.89385
36.489, 6.89385
36.49, 6.89385
36.491, 6.89385
36.492, 6.89385
36.493, 6.89385
36.494, 6.89385
36.495, 6.89385
36.496, 6.89385
36.497, 6.89385
36.498, 6.89385
36.499, 6.89385
36.5, 6.89385
36.501, 6.89385
36.502, 6.89385
36.503, 6.89385
36.504, 6.89385
36.505, 6.89385
36.506, 6.89385
36.507, 6.89385
36.508, 6.89385
36.509, 6.89385
36.51, 6.89385
36.511, 6.89385
36.512, 6.89385
36.513, 6.89385
36.514, 6.89385
36.515, 6.89385
36.516, 6.89385
36.517, 6.89385
36.518, 6.89385
36.519, 6.89385
36.52, 6.89385
36.521, 6.89385
36.522, 6.89385
36.523, 6.89385
36.524, 6.89385
36.525, 6.89385
36.526, 6.89385
36.527, 6.89385
36.528, 6.89385
36.529, 6.89385
36.53, 6.89385
36.531, 6.89385
36.532, 6.89385
36.533, 6.89385
36.534, 6.89385
36.535, 6.89385
36.536, 6.89385
36.537, 6.89385
36.538, 6.89385
36.539, 6.89385
36.54, 6.89385
36.541, 6.89385
36.542, 6.89385
36.543, 6.89385
36.544, 6.89385
36.545, 6.89385
36.546, 6.89385
36.547, 6.89385
36.548, 6.89385
36.549, 6.89385
36.55, 6.89385
36.551, 6.89385
36.552, 6.89385
36.553, 6.89385
36.554, 6.89385
36.555, 6.89385
36.556, 6.89385
36.557, 6.89385
36.558, 6.89385
36.559, 6.89385
36.56, 6.89385
36.561, 6.89385
36.562, 6.89385
36.563, 6.89385
36.564, 6.89385
36.565, 6.89385
36.566, 6.89385
36.567, 6.89385
36.568, 6.89385
36.569, 6.89385
36.57, 6.89385
36.571, 6.89385
36.572, 6.89385
36.573, 6.89385
36.574, 6.89385
36.575, 6.89385
36.576, 6.89385
36.577, 6.89385
36.578, 6.89385
36.579, 6.89385
36.58, 6.89385
36.581, 6.89385
36.582, 6.89385
36.583, 6.89385
36.584, 6.89385
36.585, 6.89385
36.586, 6.89385
36.587, 6.89385
36.588, 6.89385
36.589, 6.89385
36.59, 6.89385
36.591, 6.89385
36.592, 6.89385
36.593, 6.89385
36.594, 6.89385
36.595, 6.89385
36.596, 6.89385
36.597, 6.89385
36.598, 6.89385
36.599, 6.89385
36.6, 6.89385
36.601, 6.89385
36.602, 6.89385
36.603, 6.89385
36.604, 6.89385
36.605, 6.89385
36.606, 6.89385
36.607, 6.89385
36.608, 6.89385
36.609, 6.89385
36.61, 6.89385
36.611, 6.89385
36.612, 6.89385
36.613, 6.89385
36.614, 6.89385
36.615, 6.89385
36.616, 6.89385
36.617, 6.89385
36.618, 6.89385
36.619, 6.89385
36.62, 6.89385
36.621, 6.89385
36.622, 6.89385
36.623, 6.89385
36.624, 6.89385
36.625, 6.89385
36.626, 6.89385
36.627, 6.89385
36.628, 6.89385
36.629, 6.89385
36.63, 6.89385
36.631, 6.89385
36.632, 6.89385
36.633, 6.89385
36.634, 6.89385
36.635, 6.89385
36.636, 6.89385
36.637, 6.89385
36.638, 6.89385
36.639, 6.89385
36.64, 6.89385
36.641, 6.89385
36.642, 6.89385
36.643, 6.89385
36.644, 6.89385
36.645, 6.89385
36.646, 6.89385
36.647, 6.89385
36.648, 6.89385
36.649, 6.89385
36.65, 6.89385
36.651, 6.89385
36.652, 6.89385
36.653, 6.89385
36.654, 6.89385
36.655, 6.89385
36.656, 6.89385
36.657, 6.89385
36.658, 6.89385
36.659, 6.89385
36.66, 6.89385
36.661, 6.89385
36.662, 6.89385
36.663, 6.89385
36.664, 6.89385
36.665, 6.89385
36.666, 6.89385
36.667, 6.89385
36.668, 6.89385
36.669, 6.89386
36.67, 6.89386
36.671, 6.89386
36.672, 6.89386
36.673, 6.89386
36.674, 6.89386
36.675, 6.89386
36.676, 6.89386
36.677, 6.89386
36.678, 6.89386
36.679, 6.89386
36.68, 6.89386
36.681, 6.89386
36.682, 6.89386
36.683, 6.89386
36.684, 6.89386
36.685, 6.89386
36.686, 6.89386
36.687, 6.89386
36.688, 6.89386
36.689, 6.89386
36.69, 6.89386
36.691, 6.89386
36.692, 6.89386
36.693, 6.89386
36.694, 6.89386
36.695, 6.89386
36.696, 6.89386
36.697, 6.89386
36.698, 6.89386
36.699, 6.89386
36.7, 6.89386
36.701, 6.89386
36.702, 6.89386
36.703, 6.89386
36.704, 6.89386
36.705, 6.89386
36.706, 6.89386
36.707, 6.89386
36.708, 6.89386
36.709, 6.89386
36.71, 6.89386
36.711, 6.89386
36.712, 6.89386
36.713, 6.89386
36.714, 6.89386
36.715, 6.89386
36.716, 6.89386
36.717, 6.89386
36.718, 6.89386
36.719, 6.89386
36.72, 6.89386
36.721, 6.89386
36.722, 6.89386
36.723, 6.89386
36.724, 6.89386
36.725, 6.89386
36.726, 6.89386
36.727, 6.89386
36.728, 6.89386
36.729, 6.89386
36.73, 6.89386
36.731, 6.89386
36.732, 6.89386
36.733, 6.89386
36.734, 6.89386
36.735, 6.89386
36.736, 6.89386
36.737, 6.89386
36.738, 6.89386
36.739, 6.89386
36.74, 6.89386
36.741, 6.89386
36.742, 6.89386
36.743, 6.89386
36.744, 6.89386
36.745, 6.89386
36.746, 6.89386
36.747, 6.89386
36.748, 6.89386
36.749, 6.89386
36.75, 6.89386
36.751, 6.89386
36.752, 6.89386
36.753, 6.89386
36.754, 6.89386
36.755, 6.89386
36.756, 6.89386
36.757, 6.89386
36.758, 6.89386
36.759, 6.89386
36.76, 6.89386
36.761, 6.89386
36.762, 6.89386
36.763, 6.89386
36.764, 6.89386
36.765, 6.89386
36.766, 6.89386
36.767, 6.89386
36.768, 6.89386
36.769, 6.89386
36.77, 6.89386
36.771, 6.89386
36.772, 6.89386
36.773, 6.89386
36.774, 6.89386
36.775, 6.89386
36.776, 6.89386
36.777, 6.89386
36.778, 6.89386
36.779, 6.89386
36.78, 6.89386
36.781, 6.89386
36.782, 6.89386
36.783, 6.89386
36.784, 6.89386
36.785, 6.89386
36.786, 6.89386
36.787, 6.89386
36.788, 6.89386
36.789, 6.89386
36.79, 6.89386
36.791, 6.89386
36.792, 6.89386
36.793, 6.89386
36.794, 6.89386
36.795, 6.89386
36.796, 6.89386
36.797, 6.89386
36.798, 6.89386
36.799, 6.89386
36.8, 6.89386
36.801, 6.89386
36.802, 6.89386
36.803, 6.89386
36.804, 6.89386
36.805, 6.89386
36.806, 6.89386
36.807, 6.89386
36.808, 6.89386
36.809, 6.89386
36.81, 6.89386
36.811, 6.89386
36.812, 6.89386
36.813, 6.89386
36.814, 6.89386
36.815, 6.89386
36.816, 6.89386
36.817, 6.89386
36.818, 6.89386
36.819, 6.89386
36.82, 6.89386
36.821, 6.89386
36.822, 6.89386
36.823, 6.89386
36.824, 6.89386
36.825, 6.89386
36.826, 6.89386
36.827, 6.89386
36.828, 6.89386
36.829, 6.89386
36.83, 6.89386
36.831, 6.89386
36.832, 6.89386
36.833, 6.89386
36.834, 6.89386
36.835, 6.89386
36.836, 6.89386
36.837, 6.89386
36.838, 6.89386
36.839, 6.89386
36.84, 6.89386
36.841, 6.89386
36.842, 6.89386
36.843, 6.89386
36.844, 6.89386
36.845, 6.89386
36.846, 6.89386
36.847, 6.89386
36.848, 6.89386
36.849, 6.89386
36.85, 6.89386
36.851, 6.89386
36.852, 6.89386
36.853, 6.89386
36.854, 6.89386
36.855, 6.89386
36.856, 6.89386
36.857, 6.89386
36.858, 6.89386
36.859, 6.89386
36.86, 6.89386
36.861, 6.89386
36.862, 6.89386
36.863, 6.89386
36.864, 6.89386
36.865, 6.89386
36.866, 6.89386
36.867, 6.89386
36.868, 6.89386
36.869, 6.89386
36.87, 6.89386
36.871, 6.89386
36.872, 6.89386
36.873, 6.89386
36.874, 6.89386
36.875, 6.89386
36.876, 6.89386
36.877, 6.89386
36.878, 6.89386
36.879, 6.89386
36.88, 6.89386
36.881, 6.89386
36.882, 6.89386
36.883, 6.89386
36.884, 6.89386
36.885, 6.89386
36.886, 6.89386
36.887, 6.89386
36.888, 6.89386
36.889, 6.89386
36.89, 6.89386
36.891, 6.89386
36.892, 6.89386
36.893, 6.89386
36.894, 6.89386
36.895, 6.89386
36.896, 6.89386
36.897, 6.89386
36.898, 6.89386
36.899, 6.89386
36.9, 6.89386
36.901, 6.89386
36.902, 6.89386
36.903, 6.89387
36.904, 6.89387
36.905, 6.89387
36.906, 6.89387
36.907, 6.89387
36.908, 6.89387
36.909, 6.89387
36.91, 6.89387
36.911, 6.89387
36.912, 6.89387
36.913, 6.89387
36.914, 6.89387
36.915, 6.89387
36.916, 6.89387
36.917, 6.89387
36.918, 6.89387
36.919, 6.89387
36.92, 6.89387
36.921, 6.89387
36.922, 6.89387
36.923, 6.89387
36.924, 6.89387
36.925, 6.89387
36.926, 6.89387
36.927, 6.89387
36.928, 6.89387
36.929, 6.89387
36.93, 6.89387
36.931, 6.89387
36.932, 6.89387
36.933, 6.89387
36.934, 6.89387
36.935, 6.89387
36.936, 6.89387
36.937, 6.89387
36.938, 6.89387
36.939, 6.89387
36.94, 6.89387
36.941, 6.89387
36.942, 6.89387
36.943, 6.89387
36.944, 6.89387
36.945, 6.89387
36.946, 6.89387
36.947, 6.89387
36.948, 6.89387
36.949, 6.89387
36.95, 6.89387
36.951, 6.89387
36.952, 6.89387
36.953, 6.89387
36.954, 6.89387
36.955, 6.89387
36.956, 6.89387
36.957, 6.89387
36.958, 6.89387
36.959, 6.89387
36.96, 6.89387
36.961, 6.89387
36.962, 6.89387
36.963, 6.89387
36.964, 6.89387
36.965, 6.89387
36.966, 6.89387
36.967, 6.89387
36.968, 6.89387
36.969, 6.89387
36.97, 6.89387
36.971, 6.89387
36.972, 6.89387
36.973, 6.89387
36.974, 6.89387
36.975, 6.89387
36.976, 6.89387
36.977, 6.89387
36.978, 6.89387
36.979, 6.89387
36.98, 6.89387
36.981, 6.89387
36.982, 6.89387
36.983, 6.89387
36.984, 6.89387
36.985, 6.89387
36.986, 6.89387
36.987, 6.89387
36.988, 6.89387
36.989, 6.89387
36.99, 6.89387
36.991, 6.89387
36.992, 6.89387
36.993, 6.89387
36.994, 6.89387
36.995, 6.89387
36.996, 6.89387
36.997, 6.89387
36.998, 6.89387
36.999, 6.89387
37, 6.89387
37.001, 6.89387
37.002, 6.89387
37.003, 6.89387
37.004, 6.89387
37.005, 6.89387
37.006, 6.89387
37.007, 6.89387
37.008, 6.89387
37.009, 6.89387
37.01, 6.89387
37.011, 6.89387
37.012, 6.89387
37.013, 6.89387
37.014, 6.89387
37.015, 6.89387
37.016, 6.89387
37.017, 6.89387
37.018, 6.89387
37.019, 6.89387
37.02, 6.89387
37.021, 6.89387
37.022, 6.89387
37.023, 6.89387
37.024, 6.89387
37.025, 6.89387
37.026, 6.89387
37.027, 6.89387
37.028, 6.89387
37.029, 6.89387
37.03, 6.89387
37.031, 6.89387
37.032, 6.89387
37.033, 6.89387
37.034, 6.89387
37.035, 6.89387
37.036, 6.89387
37.037, 6.89387
37.038, 6.89387
37.039, 6.89387
37.04, 6.89387
37.041, 6.89387
37.042, 6.89387
37.043, 6.89387
37.044, 6.89387
37.045, 6.89387
37.046, 6.89387
37.047, 6.89387
37.048, 6.89387
37.049, 6.89387
37.05, 6.89387
37.051, 6.89387
37.052, 6.89387
37.053, 6.89387
37.054, 6.89387
37.055, 6.89387
37.056, 6.89387
37.057, 6.89387
37.058, 6.89387
37.059, 6.89387
37.06, 6.89387
37.061, 6.89387
37.062, 6.89387
37.063, 6.89387
37.064, 6.89387
37.065, 6.89387
37.066, 6.89387
37.067, 6.89387
37.068, 6.89387
37.069, 6.89387
37.07, 6.89387
37.071, 6.89387
37.072, 6.89387
37.073, 6.89387
37.074, 6.89387
37.075, 6.89387
37.076, 6.89387
37.077, 6.89387
37.078, 6.89387
37.079, 6.89387
37.08, 6.89387
37.081, 6.89387
37.082, 6.89387
37.083, 6.89387
37.084, 6.89387
37.085, 6.89387
37.086, 6.89387
37.087, 6.89387
37.088, 6.89387
37.089, 6.89387
37.09, 6.89387
37.091, 6.89387
37.092, 6.89387
37.093, 6.89387
37.094, 6.89387
37.095, 6.89387
37.096, 6.89387
37.097, 6.89387
37.098, 6.89387
37.099, 6.89387
37.1, 6.89387
37.101, 6.89387
37.102, 6.89387
37.103, 6.89387
37.104, 6.89387
37.105, 6.89387
37.106, 6.89387
37.107, 6.89387
37.108, 6.89387
37.109, 6.89387
37.11, 6.89387
37.111, 6.89387
37.112, 6.89387
37.113, 6.89387
37.114, 6.89387
37.115, 6.89387
37.116, 6.89387
37.117, 6.89387
37.118, 6.89387
37.119, 6.89387
37.12, 6.89387
37.121, 6.89387
37.122, 6.89387
37.123, 6.89387
37.124, 6.89387
37.125, 6.89387
37.126, 6.89387
37.127, 6.89387
37.128, 6.89387
37.129, 6.89387
37.13, 6.89387
37.131, 6.89387
37.132, 6.89387
37.133, 6.89387
37.134, 6.89387
37.135, 6.89387
37.136, 6.89387
37.137, 6.89387
37.138, 6.89388
37.139, 6.89388
37.14, 6.89388
37.141, 6.89388
37.142, 6.89388
37.143, 6.89388
37.144, 6.89388
37.145, 6.89388
37.146, 6.89388
37.147, 6.89388
37.148, 6.89388
37.149, 6.89388
37.15, 6.89388
37.151, 6.89388
37.152, 6.89388
37.153, 6.89388
37.154, 6.89388
37.155, 6.89388
37.156, 6.89388
37.157, 6.89388
37.158, 6.89388
37.159, 6.89388
37.16, 6.89388
37.161, 6.89388
37.162, 6.89388
37.163, 6.89388
37.164, 6.89388
37.165, 6.89388
37.166, 6.89388
37.167, 6.89388
37.168, 6.89388
37.169, 6.89388
37.17, 6.89388
37.171, 6.89388
37.172, 6.89388
37.173, 6.89388
37.174, 6.89388
37.175, 6.89388
37.176, 6.89388
37.177, 6.89388
37.178, 6.89388
37.179, 6.89388
37.18, 6.89388
37.181, 6.89388
37.182, 6.89388
37.183, 6.89388
37.184, 6.89388
37.185, 6.89388
37.186, 6.89388
37.187, 6.89388
37.188, 6.89388
37.189, 6.89388
37.19, 6.89388
37.191, 6.89388
37.192, 6.89388
37.193, 6.89388
37.194, 6.89388
37.195, 6.89388
37.196, 6.89388
37.197, 6.89388
37.198, 6.89388
37.199, 6.89388
37.2, 6.89388
37.201, 6.89388
37.202, 6.89388
37.203, 6.89388
37.204, 6.89388
37.205, 6.89388
37.206, 6.89388
37.207, 6.89388
37.208, 6.89388
37.209, 6.89388
37.21, 6.89388
37.211, 6.89388
37.212, 6.89388
37.213, 6.89388
37.214, 6.89388
37.215, 6.89388
37.216, 6.89388
37.217, 6.89388
37.218, 6.89388
37.219, 6.89388
37.22, 6.89388
37.221, 6.89388
37.222, 6.89388
37.223, 6.89388
37.224, 6.89388
37.225, 6.89388
37.226, 6.89388
37.227, 6.89388
37.228, 6.89388
37.229, 6.89388
37.23, 6.89388
37.231, 6.89388
37.232, 6.89388
37.233, 6.89388
37.234, 6.89388
37.235, 6.89388
37.236, 6.89388
37.237, 6.89388
37.238, 6.89388
37.239, 6.89388
37.24, 6.89388
37.241, 6.89388
37.242, 6.89388
37.243, 6.89388
37.244, 6.89388
37.245, 6.89388
37.246, 6.89388
37.247, 6.89388
37.248, 6.89388
37.249, 6.89388
37.25, 6.89388
37.251, 6.89388
37.252, 6.89388
37.253, 6.89388
37.254, 6.89388
37.255, 6.89388
37.256, 6.89388
37.257, 6.89388
37.258, 6.89388
37.259, 6.89388
37.26, 6.89388
37.261, 6.89388
37.262, 6.89388
37.263, 6.89388
37.264, 6.89388
37.265, 6.89388
37.266, 6.89388
37.267, 6.89388
37.268, 6.89388
37.269, 6.89388
37.27, 6.89388
37.271, 6.89388
37.272, 6.89388
37.273, 6.89388
37.274, 6.89388
37.275, 6.89388
37.276, 6.89388
37.277, 6.89388
37.278, 6.89388
37.279, 6.89388
37.28, 6.89388
37.281, 6.89388
37.282, 6.89388
37.283, 6.89388
37.284, 6.89388
37.285, 6.89388
37.286, 6.89388
37.287, 6.89388
37.288, 6.89388
37.289, 6.89388
37.29, 6.89388
37.291, 6.89388
37.292, 6.89388
37.293, 6.89388
37.294, 6.89388
37.295, 6.89388
37.296, 6.89388
37.297, 6.89388
37.298, 6.89388
37.299, 6.89388
37.3, 6.89388
37.301, 6.89388
37.302, 6.89388
37.303, 6.89388
37.304, 6.89388
37.305, 6.89388
37.306, 6.89388
37.307, 6.89388
37.308, 6.89388
37.309, 6.89388
37.31, 6.89388
37.311, 6.89388
37.312, 6.89388
37.313, 6.89388
37.314, 6.89388
37.315, 6.89388
37.316, 6.89388
37.317, 6.89388
37.318, 6.89388
37.319, 6.89388
37.32, 6.89388
37.321, 6.89388
37.322, 6.89388
37.323, 6.89388
37.324, 6.89388
37.325, 6.89388
37.326, 6.89388
37.327, 6.89388
37.328, 6.89388
37.329, 6.89388
37.33, 6.89388
37.331, 6.89388
37.332, 6.89388
37.333, 6.89388
37.334, 6.89388
37.335, 6.89388
37.336, 6.89388
37.337, 6.89388
37.338, 6.89388
37.339, 6.89388
37.34, 6.89388
37.341, 6.89388
37.342, 6.89388
37.343, 6.89388
37.344, 6.89388
37.345, 6.89388
37.346, 6.89388
37.347, 6.89388
37.348, 6.89388
37.349, 6.89388
37.35, 6.89388
37.351, 6.89388
37.352, 6.89388
37.353, 6.89388
37.354, 6.89388
37.355, 6.89388
37.356, 6.89388
37.357, 6.89388
37.358, 6.89388
37.359, 6.89388
37.36, 6.89388
37.361, 6.89388
37.362, 6.89388
37.363, 6.89388
37.364, 6.89388
37.365, 6.89388
37.366, 6.89388
37.367, 6.89388
37.368, 6.89388
37.369, 6.89388
37.37, 6.89388
37.371, 6.89388
37.372, 6.89388
37.373, 6.89389
37.374, 6.89389
37.375, 6.89389
37.376, 6.89389
37.377, 6.89389
37.378, 6.89389
37.379, 6.89389
37.38, 6.89389
37.381, 6.89389
37.382, 6.89389
37.383, 6.89389
37.384, 6.89389
37.385, 6.89389
37.386, 6.89389
37.387, 6.89389
37.388, 6.89389
37.389, 6.89389
37.39, 6.89389
37.391, 6.89389
37.392, 6.89389
37.393, 6.89389
37.394, 6.89389
37.395, 6.89389
37.396, 6.89389
37.397, 6.89389
