time, y
35.998, 4.19579
35.999, 4.19579
36, 4.19579
36.001, 4.19579
36.002, 4.19579
36.003, 4.19579
36.004, 4.19579
36.005, 4.19579
36.006, 4.19579
36.007, 4.19579
36.008, 4.19579
36.009, 4.19579
36.01, 4.19579
36.011, 4.19579
36.012, 4.19579
36.013, 4.19579
36.014, 4.19579
36.015, 4.19579
36.016, 4.19579
36.017, 4.19579
36.018, 4.19579
36.019, 4.19579
36.02, 4.19579
36.021, 4.19579
36.022, 4.19579
36.023, 4.19579
36.024, 4.19579
36.025, 4.19579
36.026, 4.19579
36.027, 4.19579
36.028, 4.19579
36.029, 4.19579
36.03, 4.19579
36.031, 4.19579
36.032, 4.19579
36.033, 4.19579
36.034, 4.19579
36.035, 4.19579
36.036, 4.19579
36.037, 4.19579
36.038, 4.19579
36.039, 4.19579
36.04, 4.19579
36.041, 4.19579
36.042, 4.19579
36.043, 4.19579
36.044, 4.19579
36.045, 4.19579
36.046, 4.19579
36.047, 4.19579
36.048, 4.19579
36.049, 4.19579
36.05, 4.19579
36.051, 4.19579
36.052, 4.19579
36.053, 4.19579
36.054, 4.19579
36.055, 4.19579
36.056, 4.19579
36.057, 4.19579
36.058, 4.19579
36.059, 4.19579
36.06, 4.19579
36.061, 4.19579
36.062, 4.19579
36.063, 4.19579
36.064, 4.19579
36.065, 4.19579
36.066, 4.19579
36.067, 4.19579
36.068, 4.19579
36.069, 4.19579
36.07, 4.19579
36.071, 4.19579
36.072, 4.19579
36.073, 4.19579
36.074, 4.19579
36.075, 4.19579
36.076, 4.19579
36.077, 4.19579
36.078, 4.19579
36.079, 4.19579
36.08, 4.19579
36.081, 4.19579
36.082, 4.19579
36.083, 4.19579
36.084, 4.19579
36.085, 4.19579
36.086, 4.19579
36.087, 4.19579
36.088, 4.19579
36.089, 4.19579
36.09, 4.19579
36.091, 4.19579
36.092, 4.19579
36.093, 4.19579
36.094, 4.19579
36.095, 4.19579
36.096, 4.19579
36.097, 4.19579
36.098, 4.19579
36.099, 4.19579
36.1, 4.19579
36.101, 4.19579
36.102, 4.19579
36.103, 4.19579
36.104, 4.19579
36.105, 4.19579
36.106, 4.19579
36.107, 4.19579
36.108, 4.19579
36.109, 4.19579
36.11, 4.19579
36.111, 4.19579
36.112, 4.19579
36.113, 4.19579
36.114, 4.19579
36.115, 4.19579
36.116, 4.19579
36.117, 4.19579
36.118, 4.19579
36.119, 4.19579
36.12, 4.19579
36.121, 4.19579
36.122, 4.19579
36.123, 4.19579
36.124, 4.19579
36.125, 4.19579
36.126, 4.19579
36.127, 4.19579
36.128, 4.19579
36.129, 4.19579
36.13, 4.19579
36.131, 4.19579
36.132, 4.19579
36.133, 4.19579
36.134, 4.19579
36.135, 4.19579
36.136, 4.19579
36.137, 4.19579
36.138, 4.19579
36.139, 4.19579
36.14, 4.19579
36.141, 4.19579
36.142, 4.19579
36.143, 4.19579
36.144, 4.19579
36.145, 4.19579
36.146, 4.19579
36.147, 4.19579
36.148, 4.19579
36.149, 4.19579
36.15, 4.19579
36.151, 4.19579
36.152, 4.19579
36.153, 4.19579
36.154, 4.19579
36.155, 4.19579
36.156, 4.19579
36.157, 4.19579
36.158, 4.19579
36.159, 4.19579
36.16, 4.19579
36.161, 4.19579
36.162, 4.19579
36.163, 4.19579
36.164, 4.19579
36.165, 4.19579
36.166, 4.19579
36.167, 4.19579
36.168, 4.19579
36.169, 4.19579
36.17, 4.19579
36.171, 4.19579
36.172, 4.19579
36.173, 4.19579
36.174, 4.19579
36.175, 4.19579
36.176, 4.19579
36.177, 4.19579
36.178, 4.19579
36.179, 4.19579
36.18, 4.19579
36.181, 4.19579
36.182, 4.19579
36.183, 4.19579
36.184, 4.19579
36.185, 4.19579
36.186, 4.19579
36.187, 4.19579
36.188, 4.1958
36.189, 4.1958
36.19, 4.1958
36.191, 4.1958
36.192, 4.1958
36.193, 4.1958
36.194, 4.1958
36.195, 4.1958
36.196, 4.1958
36.197, 4.1958
36.198, 4.1958
36.199, 4.1958
36.2, 4.1958
36.201, 4.1958
36.202, 4.1958
36.203, 4.1958
36.204, 4.1958
36.205, 4.1958
36.206, 4.1958
36.207, 4.1958
36.208, 4.1958
36.209, 4.1958
36.21, 4.1958
36.211, 4.1958
36.212, 4.1958
36.213, 4.1958
36.214, 4.1958
36.215, 4.1958
36.216, 4.1958
36.217, 4.1958
36.218, 4.1958
36.219, 4.1958
36.22, 4.1958
36.221, 4.1958
36.222, 4.1958
36.223, 4.1958
36.224, 4.1958
36.225, 4.1958
36.226, 4.1958
36.227, 4.1958
36.228, 4.1958
36.229, 4.1958
36.23, 4.1958
36.231, 4.1958
36.232, 4.1958
36.233, 4.1958
36.234, 4.1958
36.235, 4.1958
36.236, 4.1958
36.237, 4.1958
36.238, 4.1958
36.239, 4.1958
36.24, 4.1958
36.241, 4.1958
36.242, 4.1958
36.243, 4.1958
36.244, 4.1958
36.245, 4.1958
36.246, 4.1958
36.247, 4.1958
36.248, 4.1958
36.249, 4.1958
36.25, 4.1958
36.251, 4.1958
36.252, 4.1958
36.253, 4.1958
36.254, 4.1958
36.255, 4.1958
36.256, 4.1958
36.257, 4.1958
36.258, 4.1958
36.259, 4.1958
36.26, 4.1958
36.261, 4.1958
36.262, 4.1958
36.263, 4.1958
36.264, 4.1958
36.265, 4.1958
36.266, 4.1958
36.267, 4.1958
36.268, 4.1958
36.269, 4.1958
36.27, 4.1958
36.271, 4.1958
36.272, 4.1958
36.273, 4.1958
36.274, 4.1958
36.275, 4.1958
36.276, 4.1958
36.277, 4.1958
36.278, 4.1958
36.279, 4.1958
36.28, 4.1958
36.281, 4.1958
36.282, 4.1958
36.283, 4.1958
36.284, 4.1958
36.285, 4.1958
36.286, 4.1958
36.287, 4.1958
36.288, 4.1958
36.289, 4.1958
36.29, 4.1958
36.291, 4.1958
36.292, 4.1958
36.293, 4.1958
36.294, 4.1958
36.295, 4.1958
36.296, 4.1958
36.297, 4.1958
36.298, 4.1958
36.299, 4.1958
36.3, 4.1958
36.301, 4.1958
36.302, 4.1958
36.303, 4.1958
36.304, 4.1958
36.305, 4.1958
36.306, 4.1958
36.307, 4.1958
36.308, 4.1958
36.309, 4.1958
36.31, 4.1958
36.311, 4.1958
36.312, 4.1958
36.313, 4.1958
36.314, 4.1958
36.315, 4.1958
36.316, 4.1958
36.317, 4.1958
36.318, 4.1958
36.319, 4.1958
36.32, 4.1958
36.321, 4.1958
36.322, 4.1958
36.323, 4.1958
36.324, 4.1958
36.325, 4.1958
36.326, 4.1958
36.327, 4.1958
36.328, 4.1958
36.329, 4.1958
36.33, 4.1958
36.331, 4.1958
36.332, 4.1958
36.333, 4.1958
36.334, 4.1958
36.335, 4.1958
36.336, 4.1958
36.337, 4.1958
36.338, 4.1958
36.339, 4.1958
36.34, 4.1958
36.341, 4.1958
36.342, 4.1958
36.343, 4.1958
36.344, 4.1958
36.345, 4.1958
36.346, 4.1958
36.347, 4.1958
36.348, 4.1958
36.349, 4.1958
36.35, 4.1958
36.351, 4.1958
36.352, 4.1958
36.353, 4.1958
36.354, 4.1958
36.355, 4.1958
36.356, 4.1958
36.357, 4.1958
36.358, 4.1958
36.359, 4.1958
36.36, 4.1958
36.361, 4.1958
36.362, 4.1958
36.363, 4.1958
36.364, 4.1958
36.365, 4.1958
36.366, 4.1958
36.367, 4.1958
36.368, 4.1958
36.369, 4.1958
36.37, 4.1958
36.371, 4.1958
36.372, 4.1958
36.373, 4.1958
36.374, 4.1958
36.375, 4.1958
36.376, 4.1958
36.377, 4.1958
36.378, 4.1958
36.379, 4.1958
36.38, 4.1958
36.381, 4.1958
36.382, 4.1958
36.383, 4.1958
36.384, 4.1958
36.385, 4.1958
36.386, 4.1958
36.387, 4.1958
36.388, 4.1958
36.389, 4.1958
36.39, 4.1958
36.391, 4.1958
36.392, 4.1958
36.393, 4.1958
36.394, 4.1958
36.395, 4.1958
36.396, 4.1958
36.397, 4.1958
36.398, 4.1958
36.399, 4.1958
36.4, 4.1958
36.401, 4.19581
36.402, 4.19581
36.403, 4.19581
36.404, 4.19581
36.405, 4.19581
36.406, 4.19581
36.407, 4.19581
36.408, 4.19581
36.409, 4.19581
36.41, 4.19581
36.411, 4.19581
36.412, 4.19581
36.413, 4.19581
36.414, 4.19581
36.415, 4.19581
36.416, 4.19581
36.417, 4.19581
36.418, 4.19581
36.419, 4.19581
36.42, 4.19581
36.421, 4.19581
36.422, 4.19581
36.423, 4.19581
36.424, 4.19581
36.425, 4.19581
36.426, 4.19581
36.427, 4.19581
36.428, 4.19581
36.429, 4.19581
36.43, 4.19581
36.431, 4.19581
36.432, 4.19581
36.433, 4.19581
36.434, 4.19581
36.435, 4.19581
36.436, 4.19581
36.437, 4.19581
36.438, 4.19581
36.439, 4.19581
36.44, 4.19581
36.441, 4.19581
36.442, 4.19581
36.443, 4.19581
36.444, 4.19581
36.445, 4.19581
36.446, 4.19581
36.447, 4.19581
36.448, 4.19581
36.449, 4.19581
36.45, 4.19581
36.451, 4.19581
36.452, 4.19581
36.453, 4.19581
36.454, 4.19581
36.455, 4.19581
36.456, 4.19581
36.457, 4.19581
36.458, 4.19581
36.459, 4.19581
36.46, 4.19581
36.461, 4.19581
36.462, 4.19581
36.463, 4.19581
36.464, 4.19581
36.465, 4.19581
36.466, 4.19581
36.467, 4.19581
36.468, 4.19581
36.469, 4.19581
36.47, 4.19581
36.471, 4.19581
36.472, 4.19581
36.473, 4.19581
36.474, 4.19581
36.475, 4.19581
36.476, 4.19581
36.477, 4.19581
36.478, 4.19581
36.479, 4.19581
36.48, 4.19581
36.481, 4.19581
36.482, 4.19581
36.483, 4.19581
36.484, 4.19581
36.485, 4.19581
36.486, 4.19581
36.487, 4.19581
36.488, 4.19581
36.489, 4.19581
36.49, 4.19581
36.491, 4.19581
36.492, 4.19581
36.493, 4.19581
36.494, 4.19581
36.495, 4.19581
36.496, 4.19581
36.497, 4.19581
36.498, 4.19581
36.499, 4.19581
36.5, 4.19581
36.501, 4.19581
36.502, 4.19581
36.503, 4.19581
36.504, 4.19581
36.505, 4.19581
36.506, 4.19581
36.507, 4.19581
36.508, 4.19581
36.509, 4.19581
36.51, 4.19581
36.511, 4.19581
36.512, 4.19581
36.513, 4.19581
36.514, 4.19581
36.515, 4.19581
36.516, 4.19581
36.517, 4.19581
36.518, 4.19581
36.519, 4.19581
36.52, 4.19581
36.521, 4.19581
36.522, 4.19581
36.523, 4.19581
36.524, 4.19581
36.525, 4.19581
36.526, 4.19581
36.527, 4.19581
36.528, 4.19581
36.529, 4.19581
36.53, 4.19581
36.531, 4.19581
36.532, 4.19581
36.533, 4.19581
36.534, 4.19581
36.535, 4.19581
36.536, 4.19581
36.537, 4.19581
36.538, 4.19581
36.539, 4.19581
36.54, 4.19581
36.541, 4.19581
36.542, 4.19581
36.543, 4.19581
36.544, 4.19581
36.545, 4.19581
36.546, 4.19581
36.547, 4.19581
36.548, 4.19581
36.549, 4.19581
36.55, 4.19581
36.551, 4.19581
36.552, 4.19581
36.553, 4.19581
36.554, 4.19581
36.555, 4.19581
36.556, 4.19581
36.557, 4.19581
36.558, 4.19581
36.559, 4.19581
36.56, 4.19581
36.561, 4.19581
36.562, 4.19581
36.563, 4.19581
36.564, 4.19581
36.565, 4.19581
36.566, 4.19581
36.567, 4.19581
36.568, 4.19581
36.569, 4.19581
36.57, 4.19581
36.571, 4.19581
36.572, 4.19581
36.573, 4.19581
36.574, 4.19581
36.575, 4.19581
36.576, 4.19581
36.577, 4.19581
36.578, 4.19581
36.579, 4.19581
36.58, 4.19581
36.581, 4.19581
36.582, 4.19581
36.583, 4.19581
36.584, 4.19581
36.585, 4.19581
36.586, 4.19581
36.587, 4.19581
36.588, 4.19581
36.589, 4.19581
36.59, 4.19581
36.591, 4.19581
36.592, 4.19581
36.593, 4.19581
36.594, 4.19581
36.595, 4.19581
36.596, 4.19581
36.597, 4.19581
36.598, 4.19581
36.599, 4.19581
36.6, 4.19581
36.601, 4.19581
36.602, 4.19581
36.603, 4.19581
36.604, 4.19581
36.605, 4.19581
36.606, 4.19581
36.607, 4.19581
36.608, 4.19581
36.609, 4.19581
36.61, 4.19581
36.611, 4.19581
36.612, 4.19581
36.613, 4.19582
36.614, 4.19582
36.615, 4.19582
36.616, 4.19582
36.617, 4.19582
36.618, 4.19582
36.619, 4.19582
36.62, 4.19582
36.621, 4.19582
36.622, 4.19582
36.623, 4.19582
36.624, 4.19582
36.625, 4.19582
36.626, 4.19582
36.627, 4.19582
36.628, 4.19582
36.629, 4.19582
36.63, 4.19582
36.631, 4.19582
36.632, 4.19582
36.633, 4.19582
36.634, 4.19582
36.635, 4.19582
36.636, 4.19582
36.637, 4.19582
36.638, 4.19582
36.639, 4.19582
36.64, 4.19582
36.641, 4.19582
36.642, 4.19582
36.643, 4.19582
36.644, 4.19582
36.645, 4.19582
36.646, 4.19582
36.647, 4.19582
36.648, 4.19582
36.649, 4.19582
36.65, 4.19582
36.651, 4.19582
36.652, 4.19582
36.653, 4.19582
36.654, 4.19582
36.655, 4.19582
36.656, 4.19582
36.657, 4.19582
36.658, 4.19582
36.659, 4.19582
36.66, 4.19582
36.661, 4.19582
36.662, 4.19582
36.663, 4.19582
36.664, 4.19582
36.665, 4.19582
36.666, 4.19582
36.667, 4.19582
36.668, 4.19582
36.669, 4.19582
36.67, 4.19582
36.671, 4.19582
36.672, 4.19582
36.673, 4.19582
36.674, 4.19582
36.675, 4.19582
36.676, 4.19582
36.677, 4.19582
36.678, 4.19582
36.679, 4.19582
36.68, 4.19582
36.681, 4.19582
36.682, 4.19582
36.683, 4.19582
36.684, 4.19582
36.685, 4.19582
36.686, 4.19582
36.687, 4.19582
36.688, 4.19582
36.689, 4.19582
36.69, 4.19582
36.691, 4.19582
36.692, 4.19582
36.693, 4.19582
36.694, 4.19582
36.695, 4.19582
36.696, 4.19582
36.697, 4.19582
36.698, 4.19582
36.699, 4.19582
36.7, 4.19582
36.701, 4.19582
36.702, 4.19582
36.703, 4.19582
36.704, 4.19582
36.705, 4.19582
36.706, 4.19582
36.707, 4.19582
36.708, 4.19582
36.709, 4.19582
36.71, 4.19582
36.711, 4.19582
36.712, 4.19582
36.713, 4.19582
36.714, 4.19582
36.715, 4.19582
36.716, 4.19582
36.717, 4.19582
36.718, 4.19582
36.719, 4.19582
36.72, 4.19582
36.721, 4.19582
36.722, 4.19582
36.723, 4.19582
36.724, 4.19582
36.725, 4.19582
36.726, 4.19582
36.727, 4.19582
36.728, 4.19582
36.729, 4.19582
36.73, 4.19582
36.731, 4.19582
36.732, 4.19582
36.733, 4.19582
36.734, 4.19582
36.735, 4.19582
36.736, 4.19582
36.737, 4.19582
36.738, 4.19582
36.739, 4.19582
36.74, 4.19582
36.741, 4.19582
36.742, 4.19582
36.743, 4.19582
36.744, 4.19582
36.745, 4.19582
36.746, 4.19582
36.747, 4.19582
36.748, 4.19582
36.749, 4.19582
36.75, 4.19582
36.751, 4.19582
36.752, 4.19582
36.753, 4.19582
36.754, 4.19582
36.755, 4.19582
36.756, 4.19582
36.757, 4.19582
36.758, 4.19582
36.759, 4.19582
36.76, 4.19582
36.761, 4.19582
36.762, 4.19582
36.763, 4.19582
36.764, 4.19582
36.765, 4.19582
36.766, 4.19582
36.767, 4.19582
36.768, 4.19582
36.769, 4.19582
36.77, 4.19582
36.771, 4.19582
36.772, 4.19582
36.773, 4.19582
36.774, 4.19582
36.775, 4.19582
36.776, 4.19582
36.777, 4.19582
36.778, 4.19582
36.779, 4.19582
36.78, 4.19582
36.781, 4.19582
36.782, 4.19582
36.783, 4.19582
36.784, 4.19582
36.785, 4.19582
36.786, 4.19582
36.787, 4.19582
36.788, 4.19582
36.789, 4.19582
36.79, 4.19582
36.791, 4.19582
36.792, 4.19582
36.793, 4.19582
36.794, 4.19582
36.795, 4.19582
36.796, 4.19582
36.797, 4.19582
36.798, 4.19582
36.799, 4.19582
36.8, 4.19582
36.801, 4.19582
36.802, 4.19582
36.803, 4.19582
36.804, 4.19582
36.805, 4.19582
36.806, 4.19582
36.807, 4.19582
36.808, 4.19582
36.809, 4.19582
36.81, 4.19582
36.811, 4.19582
36.812, 4.19582
36.813, 4.19582
36.814, 4.19582
36.815, 4.19582
36.816, 4.19582
36.817, 4.19582
36.818, 4.19582
36.819, 4.19582
36.82, 4.19582
36.821, 4.19582
36.822, 4.19582
36.823, 4.19582
36.824, 4.19582
36.825, 4.19582
36.826, 4.19583
36.827, 4.19583
36.828, 4.19583
36.829, 4.19583
36.83, 4.19583
36.831, 4.19583
36.832, 4.19583
36.833, 4.19583
36.834, 4.19583
36.835, 4.19583
36.836, 4.19583
36.837, 4.19583
36.838, 4.19583
36.839, 4.19583
36.84, 4.19583
36.841, 4.19583
36.842, 4.19583
36.843, 4.19583
36.844, 4.19583
36.845, 4.19583
36.846, 4.19583
36.847, 4.19583
36.848, 4.19583
36.849, 4.19583
36.85, 4.19583
36.851, 4.19583
36.852, 4.19583
36.853, 4.19583
36.854, 4.19583
36.855, 4.19583
36.856, 4.19583
36.857, 4.19583
36.858, 4.19583
36.859, 4.19583
36.86, 4.19583
36.861, 4.19583
36.862, 4.19583
36.863, 4.19583
36.864, 4.19583
36.865, 4.19583
36.866, 4.19583
36.867, 4.19583
36.868, 4.19583
36.869, 4.19583
36.87, 4.19583
36.871, 4.19583
36.872, 4.19583
36.873, 4.19583
36.874, 4.19583
36.875, 4.19583
36.876, 4.19583
36.877, 4.19583
36.878, 4.19583
36.879, 4.19583
36.88, 4.19583
36.881, 4.19583
36.882, 4.19583
36.883, 4.19583
36.884, 4.19583
36.885, 4.19583
36.886, 4.19583
36.887, 4.19583
36.888, 4.19583
36.889, 4.19583
36.89, 4.19583
36.891, 4.19583
36.892, 4.19583
36.893, 4.19583
36.894, 4.19583
36.895, 4.19583
36.896, 4.19583
36.897, 4.19583
36.898, 4.19583
36.899, 4.19583
36.9, 4.19583
36.901, 4.19583
36.902, 4.19583
36.903, 4.19583
36.904, 4.19583
36.905, 4.19583
36.906, 4.19583
36.907, 4.19583
36.908, 4.19583
36.909, 4.19583
36.91, 4.19583
36.911, 4.19583
36.912, 4.19583
36.913, 4.19583
36.914, 4.19583
36.915, 4.19583
36.916, 4.19583
36.917, 4.19583
36.918, 4.19583
36.919, 4.19583
36.92, 4.19583
36.921, 4.19583
36.922, 4.19583
36.923, 4.19583
36.924, 4.19583
36.925, 4.19583
36.926, 4.19583
36.927, 4.19583
36.928, 4.19583
36.929, 4.19583
36.93, 4.19583
36.931, 4.19583
36.932, 4.19583
36.933, 4.19583
36.934, 4.19583
36.935, 4.19583
36.936, 4.19583
36.937, 4.19583
36.938, 4.19583
36.939, 4.19583
36.94, 4.19583
36.941, 4.19583
36.942, 4.19583
36.943, 4.19583
36.944, 4.19583
36.945, 4.19583
36.946, 4.19583
36.947, 4.19583
36.948, 4.19583
36.949, 4.19583
36.95, 4.19583
36.951, 4.19583
36.952, 4.19583
36.953, 4.19583
36.954, 4.19583
36.955, 4.19583
36.956, 4.19583
36.957, 4.19583
36.958, 4.19583
36.959, 4.19583
36.96, 4.19583
36.961, 4.19583
36.962, 4.19583
36.963, 4.19583
36.964, 4.19583
36.965, 4.19583
36.966, 4.19583
36.967, 4.19583
36.968, 4.19583
36.969, 4.19583
36.97, 4.19583
36.971, 4.19583
36.972, 4.19583
36.973, 4.19583
36.974, 4.19583
36.975, 4.19583
36.976, 4.19583
36.977, 4.19583
36.978, 4.19583
36.979, 4.19583
36.98, 4.19583
36.981, 4.19583
36.982, 4.19583
36.983, 4.19583
36.984, 4.19583
36.985, 4.19583
36.986, 4.19583
36.987, 4.19583
36.988, 4.19583
36.989, 4.19583
36.99, 4.19583
36.991, 4.19583
36.992, 4.19583
36.993, 4.19583
36.994, 4.19583
36.995, 4.19583
36.996, 4.19583
36.997, 4.19583
36.998, 4.19583
36.999, 4.19583
37, 4.19583
37.001, 4.19583
37.002, 4.19583
37.003, 4.19583
37.004, 4.19583
37.005, 4.19583
37.006, 4.19583
37.007, 4.19583
37.008, 4.19583
37.009, 4.19583
37.01, 4.19583
37.011, 4.19583
37.012, 4.19583
37.013, 4.19583
37.014, 4.19583
37.015, 4.19583
37.016, 4.19583
37.017, 4.19583
37.018, 4.19583
37.019, 4.19583
37.02, 4.19583
37.021, 4.19583
37.022, 4.19583
37.023, 4.19583
37.024, 4.19583
37.025, 4.19583
37.026, 4.19583
37.027, 4.19583
37.028, 4.19583
37.029, 4.19583
37.03, 4.19583
37.031, 4.19583
37.032, 4.19583
37.033, 4.19583
37.034, 4.19583
37.035, 4.19583
37.036, 4.19583
37.037, 4.19583
37.038, 4.19583
37.039, 4.19583
37.04, 4.19584
37.041, 4.19584
37.042, 4.19584
37.043, 4.19584
37.044, 4.19584
37.045, 4.19584
37.046, 4.19584
37.047, 4.19584
37.048, 4.19584
37.049, 4.19584
37.05, 4.19584
37.051, 4.19584
37.052, 4.19584
37.053, 4.19584
37.054, 4.19584
37.055, 4.19584
37.056, 4.19584
37.057, 4.19584
37.058, 4.19584
37.059, 4.19584
37.06, 4.19584
37.061, 4.19584
37.062, 4.19584
37.063, 4.19584
37.064, 4.19584
37.065, 4.19584
37.066, 4.19584
37.067, 4.19584
37.068, 4.19584
37.069, 4.19584
37.07, 4.19584
37.071, 4.19584
37.072, 4.19584
37.073, 4.19584
37.074, 4.19584
37.075, 4.19584
37.076, 4.19584
37.077, 4.19584
37.078, 4.19584
37.079, 4.19584
37.08, 4.19584
37.081, 4.19584
37.082, 4.19584
37.083, 4.19584
37.084, 4.19584
37.085, 4.19584
37.086, 4.19584
37.087, 4.19584
37.088, 4.19584
37.089, 4.19584
37.09, 4.19584
37.091, 4.19584
37.092, 4.19584
37.093, 4.19584
37.094, 4.19584
37.095, 4.19584
37.096, 4.19584
37.097, 4.19584
37.098, 4.19584
37.099, 4.19584
37.1, 4.19584
37.101, 4.19584
37.102, 4.19584
37.103, 4.19584
37.104, 4.19584
37.105, 4.19584
37.106, 4.19584
37.107, 4.19584
37.108, 4.19584
37.109, 4.19584
37.11, 4.19584
37.111, 4.19584
37.112, 4.19584
37.113, 4.19584
37.114, 4.19584
37.115, 4.19584
37.116, 4.19584
37.117, 4.19584
37.118, 4.19584
37.119, 4.19584
37.12, 4.19584
37.121, 4.19584
37.122, 4.19584
37.123, 4.19584
37.124, 4.19584
37.125, 4.19584
37.126, 4.19584
37.127, 4.19584
37.128, 4.19584
37.129, 4.19584
37.13, 4.19584
37.131, 4.19584
37.132, 4.19584
37.133, 4.19584
37.134, 4.19584
37.135, 4.19584
37.136, 4.19584
37.137, 4.19584
37.138, 4.19584
37.139, 4.19584
37.14, 4.19584
37.141, 4.19584
37.142, 4.19584
37.143, 4.19584
37.144, 4.19584
37.145, 4.19584
37.146, 4.19584
37.147, 4.19584
37.148, 4.19584
37.149, 4.19584
37.15, 4.19584
37.151, 4.19584
37.152, 4.19584
37.153, 4.19584
37.154, 4.19584
37.155, 4.19584
37.156, 4.19584
37.157, 4.19584
37.158, 4.19584
37.159, 4.19584
37.16, 4.19584
37.161, 4.19584
37.162, 4.19584
37.163, 4.19584
37.164, 4.19584
37.165, 4.19584
37.166, 4.19584
37.167, 4.19584
37.168, 4.19584
37.169, 4.19584
37.17, 4.19584
37.171, 4.19584
37.172, 4.19584
37.173, 4.19584
37.174, 4.19584
37.175, 4.19584
37.176, 4.19584
37.177, 4.19584
37.178, 4.19584
37.179, 4.19584
37.18, 4.19584
37.181, 4.19584
37.182, 4.19584
37.183, 4.19584
37.184, 4.19584
37.185, 4.19584
37.186, 4.19584
37.187, 4.19584
37.188, 4.19584
37.189, 4.19584
37.19, 4.19584
37.191, 4.19584
37.192, 4.19584
37.193, 4.19584
37.194, 4.19584
37.195, 4.19584
37.196, 4.19584
37.197, 4.19584
37.198, 4.19584
37.199, 4.19584
37.2, 4.19584
37.201, 4.19584
37.202, 4.19584
37.203, 4.19584
37.204, 4.19584
37.205, 4.19584
37.206, 4.19584
37.207, 4.19584
37.208, 4.19584
37.209, 4.19584
37.21, 4.19584
37.211, 4.19584
37.212, 4.19584
37.213, 4.19584
37.214, 4.19584
37.215, 4.19584
37.216, 4.19584
37.217, 4.19584
37.218, 4.19584
37.219, 4.19584
37.22, 4.19584
37.221, 4.19584
37.222, 4.19584
37.223, 4.19584
37.224, 4.19584
37.225, 4.19584
37.226, 4.19584
37.227, 4.19584
37.228, 4.19584
37.229, 4.19584
37.23, 4.19584
37.231, 4.19584
37.232, 4.19584
37.233, 4.19584
37.234, 4.19584
37.235, 4.19584
37.236, 4.19584
37.237, 4.19584
37.238, 4.19584
37.239, 4.19584
37.24, 4.19584
37.241, 4.19584
37.242, 4.19584
37.243, 4.19584
37.244, 4.19584
37.245, 4.19584
37.246, 4.19584
37.247, 4.19584
37.248, 4.19584
37.249, 4.19584
37.25, 4.19584
37.251, 4.19584
37.252, 4.19584
37.253, 4.19585
37.254, 4.19585
37.255, 4.19585
37.256, 4.19585
37.257, 4.19585
37.258, 4.19585
37.259, 4.19585
37.26, 4.19585
37.261, 4.19585
37.262, 4.19585
37.263, 4.19585
37.264, 4.19585
37.265, 4.19585
37.266, 4.19585
37.267, 4.19585
37.268, 4.19585
37.269, 4.19585
37.27, 4.19585
37.271, 4.19585
37.272, 4.19585
37.273, 4.19585
37.274, 4.19585
37.275, 4.19585
37.276, 4.19585
37.277, 4.19585
37.278, 4.19585
37.279, 4.19585
37.28, 4.19585
37.281, 4.19585
37.282, 4.19585
37.283, 4.19585
37.284, 4.19585
37.285, 4.19585
37.286, 4.19585
37.287, 4.19585
37.288, 4.19585
37.289, 4.19585
37.29, 4.19585
37.291, 4.19585
37.292, 4.19585
37.293, 4.19585
37.294, 4.19585
37.295, 4.19585
37.296, 4.19585
37.297, 4.19585
37.298, 4.19585
37.299, 4.19585
37.3, 4.19585
37.301, 4.19585
37.302, 4.19585
37.303, 4.19585
37.304, 4.19585
37.305, 4.19585
37.306, 4.19585
37.307, 4.19585
37.308, 4.19585
37.309, 4.19585
37.31, 4.19585
37.311, 4.19585
37.312, 4.19585
37.313, 4.19585
37.314, 4.19585
37.315, 4.19585
37.316, 4.19585
37.317, 4.19585
37.318, 4.19585
37.319, 4.19585
37.32, 4.19585
37.321, 4.19585
37.322, 4.19585
37.323, 4.19585
37.324, 4.19585
37.325, 4.19585
37.326, 4.19585
37.327, 4.19585
37.328, 4.19585
37.329, 4.19585
37.33, 4.19585
37.331, 4.19585
37.332, 4.19585
37.333, 4.19585
37.334, 4.19585
37.335, 4.19585
37.336, 4.19585
37.337, 4.19585
37.338, 4.19585
37.339, 4.19585
37.34, 4.19585
37.341, 4.19585
37.342, 4.19585
37.343, 4.19585
37.344, 4.19585
37.345, 4.19585
37.346, 4.19585
37.347, 4.19585
37.348, 4.19585
37.349, 4.19585
37.35, 4.19585
37.351, 4.19585
37.352, 4.19585
37.353, 4.19585
37.354, 4.19585
37.355, 4.19585
37.356, 4.19585
37.357, 4.19585
37.358, 4.19585
37.359, 4.19585
37.36, 4.19585
37.361, 4.19585
37.362, 4.19585
37.363, 4.19585
37.364, 4.19585
37.365, 4.19585
37.366, 4.19585
37.367, 4.19585
37.368, 4.19585
37.369, 4.19585
37.37, 4.19585
37.371, 4.19585
37.372, 4.19585
37.373, 4.19585
37.374, 4.19585
37.375, 4.19585
37.376, 4.19585
37.377, 4.19585
37.378, 4.19585
37.379, 4.19585
37.38, 4.19585
37.381, 4.19585
37.382, 4.19585
37.383, 4.19585
37.384, 4.19585
37.385, 4.19585
37.386, 4.19585
37.387, 4.19585
37.388, 4.19585
37.389, 4.19585
37.39, 4.19585
37.391, 4.19585
37.392, 4.19585
37.393, 4.19585
37.394, 4.19585
37.395, 4.19585
37.396, 4.19585
37.397, 4.19585
